id,name,width,height,depth,weight,priority,preferred_zone,expiry_date,usage_limit
ITEM001,Electronics Box,0.2,0.15,0.3,5.0,99,Command_Center,2026-01-01,100
ITEM002,Medical Supplies,0.3,0.2,0.25,4.0,98,Lab,2025-06-15,50
ITEM003,Food Container,0.4,0.2,0.3,6.0,97,Sanitation_Bay,2025-03-30,10
ITEM004,Scientific Equipment,0.25,0.18,0.22,3.5,95,Lab,2027-12-31,500
ITEM005,Oxygen Tank,0.35,0.22,0.2,7.0,95,Power_Bay,N/A,200
ITEM006,Water Container,0.28,0.3,0.25,8.0,94,Sanitation_Bay,2025-08-01,30
ITEM007,Tool Kit,0.22,0.15,0.18,3.0,93,Engineering_Bay,N/A,1000
ITEM008,Emergency Kit,0.3,0.25,0.2,4.5,92,Command_Center,2026-05-15,5
ITEM009,Communication Device,0.15,0.1,0.08,1.0,90,Command_Center,N/A,300
ITEM010,Navigation System,0.2,0.18,0.15,2.5,89,Engineering_Bay,N/A,150
ITEM011,Experiment Container,0.45,0.3,0.35,7.0,87,Lab,2026-08-15,50
ITEM012,Waste Management Unit,0.3,0.25,0.28,4.5,85,Sanitation_Bay,N/A,200
ITEM013,Spacesuit Component,0.32,0.18,0.22,3.0,84,Engineering_Bay,N/A,150
ITEM014,Propellant Canister,0.18,0.18,0.25,6.0,83,Power_Bay,2025-12-01,15
ITEM015,Navigation Hardware,0.2,0.15,0.15,2.5,82,Command_Center,N/A,200
ITEM016,Battery Pack,0.22,0.18,0.2,4.0,80,Power_Bay,N/A,100
ITEM017,Water Filter,0.15,0.15,0.25,2.0,79,Sanitation_Bay,2026-02-15,80
ITEM018,Air Filter,0.25,0.25,0.1,1.5,77,Engineering_Bay,N/A,150
ITEM019,Medical Scanner,0.3,0.2,0.25,3.5,75,Lab,N/A,200
ITEM020,Data Storage Unit,0.1,0.05,0.15,0.5,74,Command_Center,N/A,500
ITEM021,Tool Set,0.35,0.2,0.3,6.0,72,Engineering_Bay,N/A,300
ITEM022,Research Samples,0.2,0.2,0.15,1.0,70,Lab,2025-10-10,N/A
ITEM023,Circuit Board,0.15,0.1,0.02,0.2,68,Engineering_Bay,N/A,N/A
ITEM024,Power Cells,0.1,0.1,0.1,1.5,65,Power_Bay,N/A,50
ITEM025,Communication Relay,0.25,0.25,0.3,3.0,63,Command_Center,N/A,150
ITEM026,Sensor Array,0.4,0.1,0.1,2.0,60,Lab,N/A,100
ITEM027,Fuel Cell,0.3,0.3,0.4,8.0,58,Power_Bay,N/A,30
ITEM028,Water Purifier,0.4,0.5,0.3,9.0,55,Sanitation_Bay,N/A,200
ITEM029,Food Rations,0.5,0.4,0.6,12.0,53,Sanitation_Bay,2026-12-01,N/A
ITEM030,Cooling System,0.45,0.3,0.25,7.5,50,Engineering_Bay,N/A,250
ITEM031,Spare Parts,0.3,0.2,0.2,4.0,48,Engineering_Bay,N/A,N/A
ITEM032,Computer Terminal,0.5,0.4,0.2,6.0,45,Command_Center,N/A,400
ITEM033,Safety Equipment,0.4,0.3,0.3,5.0,43,Sanitation_Bay,N/A,150
ITEM034,Test Kit,0.2,0.15,0.1,1.0,40,Lab,2026-03-15,100
ITEM035,Monitoring Device,0.15,0.15,0.15,1.5,38,Command_Center,N/A,250
ITEM036,Repair Kit,0.3,0.25,0.2,4.0,35,Engineering_Bay,N/A,200
ITEM037,Solar Panel,0.8,0.02,0.5,3.0,33,Power_Bay,N/A,500
ITEM038,Water Tank,0.5,0.5,0.5,20.0,30,Sanitation_Bay,N/A,100
ITEM039,Emergency Rations,0.35,0.25,0.3,5.0,28,Sanitation_Bay,2027-01-15,N/A
ITEM040,Maintenance Tools,0.4,0.3,0.25,6.5,25,Engineering_Bay,N/A,300
ITEM041,Power Converter,0.2,0.2,0.2,3.0,23,Power_Bay,N/A,150
ITEM042,Antenna Array,0.6,0.1,0.1,2.0,20,Command_Center,N/A,200
ITEM043,Lab Equipment,0.4,0.3,0.3,7.0,18,Lab,N/A,250
ITEM044,Hygiene Kit,0.25,0.2,0.15,2.0,15,Sanitation_Bay,N/A,50
ITEM045,Recycling Unit,0.5,0.4,0.4,10.0,13,Sanitation_Bay,N/A,150
ITEM046,Control Panel,0.3,0.4,0.1,4.0,10,Command_Center,N/A,200
ITEM047,Research Tools,0.35,0.25,0.2,5.0,8,Lab,N/A,100
ITEM048,Power Distribution,0.4,0.3,0.3,8.0,5,Power_Bay,N/A,150
ITEM049,Cleaning Supplies,0.3,0.25,0.2,3.0,3,Sanitation_Bay,N/A,80
ITEM050,Backup Systems,0.5,0.4,0.3,9.0,1,Engineering_Bay,N/A,200 
